target,year,model,NOC,actual,pred
gold,2024,ridge_log,GRN,0.0,0.1119133302170268
gold,2024,ridge_log,GUA,1.0,0.0
gold,2024,ridge_log,GUI,0.0,0.0
gold,2024,ridge_log,GUM,0.0,0.0
gold,2024,ridge_log,GUY,0.0,0.0
gold,2024,ridge_log,HAI,0.0,0.0
gold,2024,ridge_log,HKG,2.0,0.3278724301584396
gold,2024,ridge_log,HON,0.0,0.0
gold,2024,ridge_log,HUN,6.0,3.9091005378998203
gold,2024,ridge_log,INA,2.0,0.5364975029181458
gold,2024,ridge_log,IND,0.0,1.4932129302954182
gold,2024,ridge_log,IRI,3.0,1.3444351355227986
gold,2024,ridge_log,IRL,4.0,1.2085827227964292
gold,2024,ridge_log,IRQ,0.0,0.0
gold,2024,ridge_log,ISL,0.0,0.0
gold,2024,ridge_log,ISR,1.0,0.7880443645795379
gold,2024,ridge_log,ISV,0.0,0.0
gold,2024,ridge_log,ITA,12.0,12.502800468090786
gold,2024,ridge_log,IVB,0.0,0.0
gold,2024,ridge_log,JAM,1.0,1.2068575896748475
gold,2024,ridge_log,JOR,0.0,0.08827151143917353
gold,2024,ridge_log,JPN,20.0,15.403873886557086
gold,2024,ridge_log,KAZ,1.0,1.4510642861117038
gold,2024,ridge_log,KEN,4.0,1.100514304038711
gold,2024,ridge_log,KGZ,0.0,0.27655642996173185
gold,2024,ridge_log,KIR,0.0,0.03354743952578728
gold,2024,ridge_log,KOR,13.0,3.5438751079941877
gold,2024,ridge_log,KOS,0.0,0.3196698533156894
gold,2024,ridge_log,KSA,0.0,0.1097702559423078
gold,2024,ridge_log,KUW,0.0,0.06876692039898914
gold,2024,ridge_log,LAO,0.0,0.0
gold,2024,ridge_log,LAT,0.0,0.5172969016172755
gold,2024,ridge_log,LBA,0.0,0.0
gold,2024,ridge_log,LBN,0.0,0.12423387359399048
gold,2024,ridge_log,LBR,0.0,0.0
gold,2024,ridge_log,LCA,1.0,0.008016439678668318
gold,2024,ridge_log,LES,0.0,0.0
gold,2024,ridge_log,LIE,0.0,0.0
gold,2024,ridge_log,LTU,0.0,0.6966653734515764
gold,2024,ridge_log,LUX,0.0,0.0
gold,2024,ridge_log,MAD,0.0,0.0
gold,2024,ridge_log,MAR,1.0,0.6352830545604919
gold,2024,ridge_log,MAS,0.0,0.4325377895085155
gold,2024,ridge_log,MAW,0.0,0.0
gold,2024,ridge_log,MDA,0.0,0.3154274969543277
gold,2024,ridge_log,MDV,0.0,0.0
gold,2024,ridge_log,MEX,0.0,1.794463634435365
gold,2024,ridge_log,MGL,0.0,0.9358261231955014
gold,2024,ridge_log,MHL,0.0,0.04703834758224837
gold,2024,ridge_log,MKD,0.0,0.13013981186907095
gold,2024,ridge_log,MLI,0.0,0.0
gold,2024,ridge_log,MLT,0.0,0.0
gold,2024,ridge_log,MNE,0.0,0.13772482388123286
gold,2024,ridge_log,MON,0.0,0.0
gold,2024,ridge_log,MOZ,0.0,0.04052410532882798
gold,2024,ridge_log,MRI,0.0,0.01091469999312182
gold,2024,ridge_log,MTN,0.0,0.0
gold,2024,ridge_log,MYA,0.0,0.0
gold,2024,ridge_log,NAM,0.0,0.16892124358623561
gold,2024,ridge_log,NCA,0.0,0.0
gold,2024,ridge_log,NED,15.0,6.9543146784251
gold,2024,ridge_log,NEP,0.0,0.0
gold,2024,ridge_log,NGR,0.0,0.5231727387526934
gold,2024,ridge_log,NIG,0.0,0.0028417916050541424
gold,2024,ridge_log,NOR,4.0,2.2863495058599237
gold,2024,ridge_log,NRU,0.0,0.0
gold,2024,ridge_log,NZL,10.0,3.5901385464906035
gold,2024,ridge_log,OMA,0.0,0.0
gold,2024,ridge_log,PAK,1.0,0.17837754037905032
gold,2024,ridge_log,PAN,0.0,0.0
gold,2024,ridge_log,PAR,0.0,0.0
gold,2024,ridge_log,PER,0.0,0.07567381242118697
gold,2024,ridge_log,PHI,2.0,0.32970879912073614
gold,2024,ridge_log,PLE,0.0,0.007783465934106987
gold,2024,ridge_log,PLW,0.0,0.015912586521828944
gold,2024,ridge_log,PNG,0.0,0.0
gold,2024,ridge_log,POL,1.0,3.998663011526282
gold,2024,ridge_log,POR,1.0,1.055636681780582
gold,2024,ridge_log,PRK,0.0,0.8275013416081483
gold,2024,ridge_log,PUR,0.0,0.2831423298602312
gold,2024,ridge_log,QAT,0.0,0.39368329315791284
gold,2024,ridge_log,ROU,3.0,1.3942985585629977
gold,2024,ridge_log,RSA,1.0,1.5157525243837564
gold,2024,ridge_log,RWA,0.0,0.0
gold,2024,ridge_log,SAM,0.0,0.025330187722070973
gold,2024,ridge_log,SEN,0.0,0.0
gold,2024,ridge_log,SEY,0.0,0.0
gold,2024,ridge_log,SGP,0.0,0.02291973656951125
gold,2024,ridge_log,SKN,0.0,0.0
gold,2024,ridge_log,SLE,0.0,0.0
gold,2024,ridge_log,SLO,2.0,0.9607080899291156
gold,2024,ridge_log,SMR,0.0,0.0
gold,2024,ridge_log,SOL,0.0,0.0
gold,2024,ridge_log,SOM,0.0,0.0
gold,2024,ridge_log,SRB,3.0,0.9685288707117328
gold,2024,ridge_log,SRI,0.0,0.0
gold,2024,ridge_log,SSD,0.0,0.0842052579216358
gold,2024,ridge_log,STP,0.0,0.0
gold,2024,ridge_log,SUD,0.0,0.0
gold,2024,ridge_log,SUI,1.0,2.886240214084977
gold,2024,ridge_log,SUR,0.0,0.0
gold,2024,ridge_log,SVK,0.0,0.7307126918748523
gold,2024,ridge_log,SWE,4.0,2.6336048939293923
gold,2024,ridge_log,SWZ,0.0,0.0
gold,2024,ridge_log,SYR,0.0,0.07564700057087505
gold,2024,ridge_log,TAN,0.0,0.0
gold,2024,ridge_log,TGA,0.0,0.0014497519502504929
gold,2024,ridge_log,THA,1.0,0.6232313476601137
gold,2024,ridge_log,TJK,0.0,0.14432463830436082
gold,2024,ridge_log,TKM,0.0,0.09599976956930445
gold,2024,ridge_log,TLS,0.0,0.03378636924165131
gold,2024,ridge_log,TOG,0.0,0.0
gold,2024,ridge_log,TPE,2.0,1.2732879024193622
gold,2024,ridge_log,TTO,0.0,0.3968917612935045
gold,2024,ridge_log,TUN,1.0,0.6523175990339789
gold,2024,ridge_log,TUR,0.0,2.2490117849131117
gold,2024,ridge_log,TUV,0.0,0.04703834758224837
gold,2024,ridge_log,UAE,0.0,0.046258417691225094
gold,2024,ridge_log,UGA,1.0,0.33599563891283946
gold,2024,ridge_log,UKR,3.0,2.553057949826514
gold,2024,ridge_log,URU,0.0,0.05528927110838467
gold,2024,ridge_log,USA,40.0,93.14224943154167
gold,2024,ridge_log,UZB,8.0,1.1660818894244303
gold,2024,ridge_log,VAN,0.0,0.0
gold,2024,ridge_log,VEN,0.0,0.5836825079283321
gold,2024,ridge_log,VIE,0.0,0.20213401313399162
gold,2024,ridge_log,VIN,0.0,0.0
gold,2024,ridge_log,YEM,0.0,0.0
gold,2024,ridge_log,ZAM,0.0,0.0
gold,2024,ridge_log,ZIM,0.0,0.008957265754326395
gold,2024,poisson_hgb,AFG,0.0,0.05044413370130543
gold,2024,poisson_hgb,AIN,0.0,2.2701706206390577
gold,2024,poisson_hgb,ALB,0.0,0.06041706403773355
gold,2024,poisson_hgb,ALG,2.0,0.2900521451594404
gold,2024,poisson_hgb,AND,0.0,0.014443963439568643
gold,2024,poisson_hgb,ANG,0.0,0.0418397690114601
gold,2024,poisson_hgb,ANT,0.0,0.012845222782866041
gold,2024,poisson_hgb,ARG,1.0,1.9624779669389534
gold,2024,poisson_hgb,ARM,0.0,0.6270982070955009
gold,2024,poisson_hgb,ARU,0.0,0.01274680748429301
gold,2024,poisson_hgb,ASA,0.0,0.011335917775691751
gold,2024,poisson_hgb,AUS,18.0,19.269132924902976
gold,2024,poisson_hgb,AUT,2.0,1.5647210690537832
gold,2024,poisson_hgb,AZE,2.0,1.9570017073985986
gold,2024,poisson_hgb,BAH,0.0,0.7130412030889209
gold,2024,poisson_hgb,BAN,0.0,0.011335917775691751
gold,2024,poisson_hgb,BAR,0.0,0.04864349099791125
gold,2024,poisson_hgb,BDI,0.0,0.04125917245309385
gold,2024,poisson_hgb,BEL,3.0,2.233200184758204
gold,2024,poisson_hgb,BEN,0.0,0.012845222782866041
gold,2024,poisson_hgb,BER,0.0,0.10951142283172279
gold,2024,poisson_hgb,BHU,0.0,0.01274680748429301
gold,2024,poisson_hgb,BIH,0.0,0.014599400318832757
gold,2024,poisson_hgb,BIZ,0.0,0.014443963439568643
gold,2024,poisson_hgb,BOL,0.0,0.013450519850555488
gold,2024,poisson_hgb,BOT,1.0,0.07957036836592866
gold,2024,poisson_hgb,BRA,3.0,6.604423902320555
gold,2024,poisson_hgb,BRN,2.0,0.22531419794177973
gold,2024,poisson_hgb,BRU,0.0,0.0231254094488647
gold,2024,poisson_hgb,BUL,3.0,0.9646993744025106
gold,2024,poisson_hgb,BUR,0.0,0.0452762903437229
gold,2024,poisson_hgb,CAF,0.0,0.02399147914454329
gold,2024,poisson_hgb,CAM,0.0,0.01274680748429301
gold,2024,poisson_hgb,CAN,9.0,6.73830081890136
gold,2024,poisson_hgb,CAY,0.0,0.016929312123357593
gold,2024,poisson_hgb,CGO,0.0,0.014443963439568643
gold,2024,poisson_hgb,CHA,0.0,0.014443963439568643
gold,2024,poisson_hgb,CHI,1.0,0.33792723700004285
gold,2024,poisson_hgb,CHN,40.0,38.25584660773634
gold,2024,poisson_hgb,CIV,0.0,0.6594092284361863
gold,2024,poisson_hgb,CMR,0.0,0.08226641151212094
gold,2024,poisson_hgb,COD,0.0,0.012845222782866041
gold,2024,poisson_hgb,COK,0.0,0.016369183825868102
gold,2024,poisson_hgb,COL,0.0,0.9912743453343081
gold,2024,poisson_hgb,COM,0.0,0.013922550026700963
gold,2024,poisson_hgb,CPV,0.0,0.012381522394930136
gold,2024,poisson_hgb,CRC,0.0,0.09785970766081578
gold,2024,poisson_hgb,CRO,2.0,1.5126874671697772
gold,2024,poisson_hgb,CUB,2.0,2.4517498917101745
gold,2024,poisson_hgb,CYP,0.0,0.07091635507806429
gold,2024,poisson_hgb,CZE,3.0,2.8338522699889244
gold,2024,poisson_hgb,DEN,2.0,2.665919648600951
gold,2024,poisson_hgb,DJI,0.0,0.02464418002035703
gold,2024,poisson_hgb,DMA,1.0,0.0231254094488647
gold,2024,poisson_hgb,DOM,1.0,0.7839703299884843
gold,2024,poisson_hgb,ECU,1.0,0.9903690227824242
gold,2024,poisson_hgb,EGY,1.0,1.225335444896685
gold,2024,poisson_hgb,EOR,0.0,0.14527821610749553
gold,2024,poisson_hgb,ERI,0.0,0.05472102985717837
gold,2024,poisson_hgb,ESA,0.0,0.012845222782866041
gold,2024,poisson_hgb,ESP,5.0,3.9484939252266926
gold,2024,poisson_hgb,EST,0.0,0.4316197637895522
gold,2024,poisson_hgb,ETH,1.0,4.049095793244611
gold,2024,poisson_hgb,FIJ,0.0,0.37581053386225743
gold,2024,poisson_hgb,FIN,0.0,0.9053583410573703
gold,2024,poisson_hgb,FRA,16.0,11.189526370506105
gold,2024,poisson_hgb,FSM,0.0,0.013922550026700963
gold,2024,poisson_hgb,GAB,0.0,0.02598996472481243
gold,2024,poisson_hgb,GAM,0.0,0.01274680748429301
gold,2024,poisson_hgb,GBR,14.0,13.89316863689992
gold,2024,poisson_hgb,GBS,0.0,0.013922550026700963
gold,2024,poisson_hgb,GEO,3.0,1.174788825615326
gold,2024,poisson_hgb,GEQ,0.0,0.01274680748429301
gold,2024,poisson_hgb,GER,12.0,8.490866461577308
gold,2024,poisson_hgb,GHA,0.0,0.18696487673735504
gold,2024,poisson_hgb,GRE,1.0,1.217043401310996
gold,2024,poisson_hgb,GRN,0.0,0.09840718745660534
gold,2024,poisson_hgb,GUA,1.0,0.0705121831972872
gold,2024,poisson_hgb,GUI,0.0,0.012845222782866041
gold,2024,poisson_hgb,GUM,0.0,0.011335917775691751
gold,2024,poisson_hgb,GUY,0.0,0.026004710039979017
gold,2024,poisson_hgb,HAI,0.0,0.04690623701634562
gold,2024,poisson_hgb,HKG,2.0,0.7142292995434046
gold,2024,poisson_hgb,HON,0.0,0.04437551707803077
gold,2024,poisson_hgb,HUN,6.0,7.78592783848303
gold,2024,poisson_hgb,INA,2.0,0.6010126891095362
gold,2024,poisson_hgb,IND,0.0,1.7614186375059482
gold,2024,poisson_hgb,IRI,3.0,1.7825369031508147
gold,2024,poisson_hgb,IRL,4.0,1.0769292009650917
gold,2024,poisson_hgb,IRQ,0.0,0.015124596922037077
gold,2024,poisson_hgb,ISL,0.0,0.06349547762277878
gold,2024,poisson_hgb,ISR,1.0,0.9411546273037334
gold,2024,poisson_hgb,ISV,0.0,0.027925395096051162
gold,2024,poisson_hgb,ITA,12.0,14.03069933699265
gold,2024,poisson_hgb,IVB,0.0,0.01274680748429301
gold,2024,poisson_hgb,JAM,1.0,2.096102254133952
gold,2024,poisson_hgb,JOR,0.0,0.8192062222681543
gold,2024,poisson_hgb,JPN,20.0,28.64663826674254
gold,2024,poisson_hgb,KAZ,1.0,1.7656474576059802
gold,2024,poisson_hgb,KEN,4.0,2.2647991725578773
gold,2024,poisson_hgb,KGZ,0.0,0.5457489693118579
gold,2024,poisson_hgb,KIR,0.0,0.030095931422772986
gold,2024,poisson_hgb,KOR,13.0,5.764239101203317
gold,2024,poisson_hgb,KOS,0.0,0.6667489796247359
gold,2024,poisson_hgb,KSA,0.0,0.16776517440973746
gold,2024,poisson_hgb,KUW,0.0,0.10285131142050385
gold,2024,poisson_hgb,LAO,0.0,0.01274680748429301
gold,2024,poisson_hgb,LAT,0.0,0.4530878241226582
gold,2024,poisson_hgb,LBA,0.0,0.014443963439568643
gold,2024,poisson_hgb,LBN,0.0,0.046043866245492567
gold,2024,poisson_hgb,LBR,0.0,0.014443963439568643
gold,2024,poisson_hgb,LCA,1.0,0.012381522394930136
gold,2024,poisson_hgb,LES,0.0,0.02399147914454329
gold,2024,poisson_hgb,LIE,0.0,0.017322772419517064
gold,2024,poisson_hgb,LTU,0.0,0.6404349815763378
gold,2024,poisson_hgb,LUX,0.0,0.07784341768475989
gold,2024,poisson_hgb,MAD,0.0,0.012845222782866041
gold,2024,poisson_hgb,MAR,1.0,0.4725889068296106
gold,2024,poisson_hgb,MAS,0.0,0.45717036352951734
gold,2024,poisson_hgb,MAW,0.0,0.012845222782866041
gold,2024,poisson_hgb,MDA,0.0,0.14716046654417606
gold,2024,poisson_hgb,MDV,0.0,0.01274680748429301
gold,2024,poisson_hgb,MEX,0.0,1.971791977275646
gold,2024,poisson_hgb,MGL,0.0,0.8990490544528417
gold,2024,poisson_hgb,MHL,0.0,0.049989458508808426
gold,2024,poisson_hgb,MKD,0.0,0.1339026985895134
gold,2024,poisson_hgb,MLI,0.0,0.015124596922037077
gold,2024,poisson_hgb,MLT,0.0,0.017322772419517064
gold,2024,poisson_hgb,MNE,0.0,0.17180194928080952
gold,2024,poisson_hgb,MON,0.0,0.014024561219657079
gold,2024,poisson_hgb,MOZ,0.0,0.07559397215045692
gold,2024,poisson_hgb,MRI,0.0,0.04036463912284919
gold,2024,poisson_hgb,MTN,0.0,0.02117249653797639
gold,2024,poisson_hgb,MYA,0.0,0.025122013991715875
gold,2024,poisson_hgb,NAM,0.0,0.11211786447828025
gold,2024,poisson_hgb,NCA,0.0,0.023258947524193756
gold,2024,poisson_hgb,NED,15.0,11.899495519291143
gold,2024,poisson_hgb,NEP,0.0,0.013450519850555488
gold,2024,poisson_hgb,NGR,0.0,0.7488919846800713
gold,2024,poisson_hgb,NIG,0.0,0.04280436969638659
gold,2024,poisson_hgb,NOR,4.0,2.5857757615057686
gold,2024,poisson_hgb,NRU,0.0,0.0231254094488647
gold,2024,poisson_hgb,NZL,10.0,7.290640162472388
gold,2024,poisson_hgb,OMA,0.0,0.01274680748429301
gold,2024,poisson_hgb,PAK,1.0,0.08893503336378214
gold,2024,poisson_hgb,PAN,0.0,0.0791561376691979
gold,2024,poisson_hgb,PAR,0.0,0.047087347708025334
gold,2024,poisson_hgb,PER,0.0,0.15713870074215974
gold,2024,poisson_hgb,PHI,2.0,0.7712323150112115
gold,2024,poisson_hgb,PLE,0.0,0.012381522394930136
gold,2024,poisson_hgb,PLW,0.0,0.013922550026700963
gold,2024,poisson_hgb,PNG,0.0,0.023258947524193756
gold,2024,poisson_hgb,POL,1.0,3.9941525809867304
gold,2024,poisson_hgb,POR,1.0,1.030091664034706
gold,2024,poisson_hgb,PRK,0.0,0.6205411157508363
gold,2024,poisson_hgb,PUR,0.0,0.6153498713001052
gold,2024,poisson_hgb,QAT,0.0,0.7868849532956008
gold,2024,poisson_hgb,ROU,3.0,1.8929460632055748
gold,2024,poisson_hgb,RSA,1.0,2.004872916945267
gold,2024,poisson_hgb,RWA,0.0,0.011335917775691751
gold,2024,poisson_hgb,SAM,0.0,0.045257762883206695
gold,2024,poisson_hgb,SEN,0.0,0.054900331038223546
gold,2024,poisson_hgb,SEY,0.0,0.011335917775691751
gold,2024,poisson_hgb,SGP,0.0,0.17574766326108035
gold,2024,poisson_hgb,SKN,0.0,0.0231254094488647
gold,2024,poisson_hgb,SLE,0.0,0.014443963439568643
gold,2024,poisson_hgb,SLO,2.0,1.6855174472502714
gold,2024,poisson_hgb,SMR,0.0,0.1464971368681171
gold,2024,poisson_hgb,SOL,0.0,0.01274680748429301
gold,2024,poisson_hgb,SOM,0.0,0.02117249653797639
gold,2024,poisson_hgb,SRB,3.0,1.773753247267211
gold,2024,poisson_hgb,SRI,0.0,0.09785970766081578
gold,2024,poisson_hgb,SSD,0.0,0.07272641852170855
gold,2024,poisson_hgb,STP,0.0,0.013922550026700963
gold,2024,poisson_hgb,SUD,0.0,0.024834452316991135
gold,2024,poisson_hgb,SUI,1.0,2.8172976186307888
gold,2024,poisson_hgb,SUR,0.0,0.05459950879208847
gold,2024,poisson_hgb,SVK,0.0,1.2222085063606807
gold,2024,poisson_hgb,SWE,4.0,2.555503183043364
gold,2024,poisson_hgb,SWZ,0.0,0.014443963439568643
gold,2024,poisson_hgb,SYR,0.0,0.1273749855410426
gold,2024,poisson_hgb,TAN,0.0,0.05123293769593251
gold,2024,poisson_hgb,TGA,0.0,0.021916420931621723
gold,2024,poisson_hgb,THA,1.0,0.7380666639048707
gold,2024,poisson_hgb,TJK,0.0,0.10864638770695963
gold,2024,poisson_hgb,TKM,0.0,0.10843302449088923
gold,2024,poisson_hgb,TLS,0.0,0.030095931422772986
gold,2024,poisson_hgb,TOG,0.0,0.027925395096051162
gold,2024,poisson_hgb,TPE,2.0,1.324219012155579
gold,2024,poisson_hgb,TTO,0.0,0.25887345732421496
gold,2024,poisson_hgb,TUN,1.0,0.6399510774005609
gold,2024,poisson_hgb,TUR,0.0,2.55966570550533
gold,2024,poisson_hgb,TUV,0.0,0.049989458508808426
gold,2024,poisson_hgb,UAE,0.0,0.03777488514763514
gold,2024,poisson_hgb,UGA,1.0,1.628670416039197
gold,2024,poisson_hgb,UKR,3.0,2.7472754699798565
gold,2024,poisson_hgb,URU,0.0,0.0927306032659472
gold,2024,poisson_hgb,USA,40.0,32.775601750789434
gold,2024,poisson_hgb,UZB,8.0,1.0466368690893793
gold,2024,poisson_hgb,VAN,0.0,0.01274680748429301
gold,2024,poisson_hgb,VEN,0.0,0.7994374212479185
gold,2024,poisson_hgb,VIE,0.0,0.2518405415027814
gold,2024,poisson_hgb,VIN,0.0,0.01274680748429301
gold,2024,poisson_hgb,YEM,0.0,0.011335917775691751
gold,2024,poisson_hgb,ZAM,0.0,0.0767345459890909
gold,2024,poisson_hgb,ZIM,0.0,0.048201390280495526
gold,2024,random_forest,AFG,0.0,0.01688973009332729
gold,2024,random_forest,AIN,0.0,2.982628196627906
gold,2024,random_forest,ALB,0.0,0.03935498500130958
gold,2024,random_forest,ALG,2.0,0.4520469522609615
gold,2024,random_forest,AND,0.0,0.013329920715291457
gold,2024,random_forest,ANG,0.0,0.02484994111946912
gold,2024,random_forest,ANT,0.0,0.01322175408911222
gold,2024,random_forest,ARG,1.0,1.7849890145887202
gold,2024,random_forest,ARM,0.0,1.5416092066806983
gold,2024,random_forest,ARU,0.0,0.013204881198223582
gold,2024,random_forest,ASA,0.0,0.01322175408911222
gold,2024,random_forest,AUS,18.0,15.355977026445771
gold,2024,random_forest,AUT,2.0,1.8569568838875914
gold,2024,random_forest,AZE,2.0,1.9227235055049063
gold,2024,random_forest,BAH,0.0,1.0517873482170688
gold,2024,random_forest,BAN,0.0,0.01322175408911222
gold,2024,random_forest,BAR,0.0,0.037384845481598
gold,2024,random_forest,BDI,0.0,0.0164964157876037
gold,2024,random_forest,BEL,3.0,2.040448597554028
gold,2024,random_forest,BEN,0.0,0.013346793606180097
gold,2024,random_forest,BER,0.0,0.31841381345088676
gold,2024,random_forest,BHU,0.0,0.013204881198223582
gold,2024,random_forest,BIH,0.0,0.01891022440348066
gold,2024,random_forest,BIZ,0.0,0.01478618470718165
gold,2024,random_forest,BOL,0.0,0.016258517565542186
gold,2024,random_forest,BOT,1.0,0.07564955886839078
gold,2024,random_forest,BRA,3.0,6.633586700778795
gold,2024,random_forest,BRN,2.0,0.3464703704360409
gold,2024,random_forest,BRU,0.0,0.013089242961796935
gold,2024,random_forest,BUL,3.0,1.0263479546966807
gold,2024,random_forest,BUR,0.0,0.04473557787836835
gold,2024,random_forest,CAF,0.0,0.013204881198223582
gold,2024,random_forest,CAM,0.0,0.013204881198223582
gold,2024,random_forest,CAN,9.0,6.9656468888546055
gold,2024,random_forest,CAY,0.0,0.02867970909224967
gold,2024,random_forest,CGO,0.0,0.01478618470718165
gold,2024,random_forest,CHA,0.0,0.01478618470718165
gold,2024,random_forest,CHI,1.0,0.517353545897795
gold,2024,random_forest,CHN,40.0,37.165013094544314
gold,2024,random_forest,CIV,0.0,0.3557831459690093
gold,2024,random_forest,CMR,0.0,0.059996745470979516
gold,2024,random_forest,COD,0.0,0.01322175408911222
gold,2024,random_forest,COK,0.0,0.02867970909224967
gold,2024,random_forest,COL,0.0,1.420948367766829
gold,2024,random_forest,COM,0.0,0.013089242961796935
gold,2024,random_forest,CPV,0.0,0.013106115852685573
gold,2024,random_forest,CRC,0.0,0.05346987818656709
gold,2024,random_forest,CRO,2.0,1.9441919136042762
gold,2024,random_forest,CUB,2.0,3.698072329476733
gold,2024,random_forest,CYP,0.0,0.06673184113073952
gold,2024,random_forest,CZE,3.0,2.4280622910126675
gold,2024,random_forest,DEN,2.0,3.1153278745945157
gold,2024,random_forest,DJI,0.0,0.013897609474040182
gold,2024,random_forest,DMA,1.0,0.013089242961796935
gold,2024,random_forest,DOM,1.0,0.6525725507639175
gold,2024,random_forest,ECU,1.0,0.7132647010595805
gold,2024,random_forest,EGY,1.0,1.2333269403870502
gold,2024,random_forest,EOR,0.0,0.16936523062863457
gold,2024,random_forest,ERI,0.0,0.038731849874137365
gold,2024,random_forest,ESA,0.0,0.014803057598070291
gold,2024,random_forest,ESP,5.0,4.899807802711825
gold,2024,random_forest,EST,0.0,0.6089859896543721
gold,2024,random_forest,ETH,1.0,2.730127869291017
gold,2024,random_forest,FIJ,0.0,0.5194134650226057
gold,2024,random_forest,FIN,0.0,0.6961531632408277
gold,2024,random_forest,FRA,16.0,10.2635141821516
gold,2024,random_forest,FSM,0.0,0.013089242961796935
gold,2024,random_forest,GAB,0.0,0.013852966616897324
gold,2024,random_forest,GAM,0.0,0.013266396946255074
gold,2024,random_forest,GBR,14.0,22.542254594363964
gold,2024,random_forest,GBS,0.0,0.013089242961796935
gold,2024,random_forest,GEO,3.0,1.6813713201773042
gold,2024,random_forest,GEQ,0.0,0.013204881198223582
gold,2024,random_forest,GER,12.0,10.744458596958603
gold,2024,random_forest,GHA,0.0,0.1272577178789962
gold,2024,random_forest,GRE,1.0,1.5673467943028787
gold,2024,random_forest,GRN,0.0,0.2547489743376051
gold,2024,random_forest,GUA,1.0,0.0730433918396281
gold,2024,random_forest,GUI,0.0,0.013346793606180097
gold,2024,random_forest,GUM,0.0,0.01322175408911222
gold,2024,random_forest,GUY,0.0,0.02274725202549705
gold,2024,random_forest,HAI,0.0,0.01688973009332729
gold,2024,random_forest,HKG,2.0,0.5953734167012693
gold,2024,random_forest,HON,0.0,0.025111223012956256
gold,2024,random_forest,HUN,6.0,7.029836785554657
gold,2024,random_forest,INA,2.0,0.650022186670074
gold,2024,random_forest,IND,0.0,1.7760102624799774
gold,2024,random_forest,IRI,3.0,1.9929915547760573
gold,2024,random_forest,IRL,4.0,0.9479654734890348
gold,2024,random_forest,IRQ,0.0,0.016241644674653548
gold,2024,random_forest,ISL,0.0,0.04029505535663046
gold,2024,random_forest,ISR,1.0,0.672396717290542
gold,2024,random_forest,ISV,0.0,0.015478912982998255
gold,2024,random_forest,ITA,12.0,14.132843614718615
gold,2024,random_forest,IVB,0.0,0.013204881198223582
gold,2024,random_forest,JAM,1.0,2.9565768669347383
gold,2024,random_forest,JOR,0.0,0.36195624652703745
gold,2024,random_forest,JPN,20.0,25.810758703102437
gold,2024,random_forest,KAZ,1.0,1.8349822645966292
gold,2024,random_forest,KEN,4.0,2.970482941975679
gold,2024,random_forest,KGZ,0.0,0.4254758464449381
gold,2024,random_forest,KIR,0.0,0.013203003926709214
gold,2024,random_forest,KOR,13.0,6.201506671020497
gold,2024,random_forest,KOS,0.0,0.5515627446754985
gold,2024,random_forest,KSA,0.0,0.14881212273223463
gold,2024,random_forest,KUW,0.0,0.11247199483439871
gold,2024,random_forest,LAO,0.0,0.013204881198223582
gold,2024,random_forest,LAT,0.0,0.6107435773060099
gold,2024,random_forest,LBA,0.0,0.013204881198223582
gold,2024,random_forest,LBN,0.0,0.015700945221212573
gold,2024,random_forest,LBR,0.0,0.01478618470718165
gold,2024,random_forest,LCA,1.0,0.013106115852685573
gold,2024,random_forest,LES,0.0,0.013329920715291457
gold,2024,random_forest,LIE,0.0,0.02864712116228809
gold,2024,random_forest,LTU,0.0,0.466416569424151
