Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2020,KEN,13.0,6.0,13.6,4.800000000000001,0.0,4.0,79.0,7.0,29.0,14,12,0,0,341,306,1.1143790849673203,4.875,10,4
2020,KGZ,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,19.0,6.0,17.0,6,2,0,0,341,306,1.1143790849673203,0.16744186046511628,3,0
2020,KIR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,KOR,21.0,9.0,26.2,11.0,-10.0,-4.0,207.0,24.0,117.0,17,16,0,0,341,306,1.1143790849673203,9.349049462644496,20,6
2020,KOS,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,8.0,1,1,0,0,341,306,1.1143790849673203,0.08928571428571427,2,2
2020,KSA,0.0,0.0,0.3,0.0,-1.0,0.0,10.0,5.0,10.0,11,2,0,0,341,306,1.1143790849673203,0.1111111111111111,1,0
2020,KUW,1.0,0.0,0.5,0.0,1.0,0.0,10.0,4.0,11.0,12,2,0,0,341,306,1.1143790849673203,0.11111111111111112,1,0
2020,LAO,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LAT,0.0,0.0,1.2000000000000002,0.5,-2.0,-1.0,32.0,12.0,25.0,11,7,0,0,341,306,1.1143790849673203,0.5664678482163145,2,1
2020,LBA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LBR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LCA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LES,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LIE,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,17,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,LTU,4.0,0.0,4.5,0.6,-1.0,-2.0,67.0,15.0,49.0,9,7,0,0,341,306,1.1143790849673203,1.4855779111496543,1,0
2020,LUX,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,14.0,25,3,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MAD,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MAR,1.0,0.0,1.2,0.0,0.0,0.0,48.0,13.0,39.0,14,9,0,0,341,306,1.1143790849673203,0.46343537414965985,1,1
2020,MAS,5.0,0.0,3.3,0.0,3.0,0.0,32.0,9.0,29.0,13,5,0,0,341,306,1.1143790849673203,0.9311096107996334,2,0
2020,MAW,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MDA,0.0,0.0,0.2,0.0,0.0,0.0,23.0,9.0,22.0,6,3,0,0,341,306,1.1143790849673203,0.2958427815570673,1,0
2020,MDV,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MEX,5.0,0.0,5.7,0.7,-3.0,-1.0,122.0,24.0,80.0,23,18,0,0,341,306,1.1143790849673203,1.6328931093968688,4,0
2020,MGL,2.0,0.0,3.3,0.4,-3.0,0.0,43.0,9.0,41.0,13,11,0,0,341,306,1.1143790849673203,0.9941517692348257,4,0
2020,MHL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MKD,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,6,1,0,0,341,306,1.1143790849673203,0.0,1,0
2020,MLI,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,13,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MLT,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,16,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MNE,0.0,0.0,0.3,0.0,-1.0,0.0,35.0,6.0,9.0,3,1,0,0,341,306,1.1143790849673203,0.1111111111111111,0,0
2020,MON,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,21,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MOZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,10,2,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MRI,0.0,0.0,0.2,0.0,0.0,0.0,11.0,7.0,11.0,9,1,0,0,341,306,1.1143790849673203,0.08843537414965986,0,0
2020,MTN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,MYA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,17,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,NAM,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,7,2,0,0,341,306,1.1143790849673203,0.0,1,0
2020,NCA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,NED,19.0,8.0,18.7,7.2,-1.0,2.0,237.0,21.0,122.0,27,23,0,0,341,306,1.1143790849673203,6.202031684264193,36,10
2020,NEP,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,13,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,NGR,1.0,0.0,1.5,0.0,1.0,0.0,71.0,10.0,36.0,16,9,0,0,341,306,1.1143790849673203,0.5555555555555556,2,0
2020,NIG,1.0,0.0,0.5,0.0,1.0,0.0,6.0,4.0,6.0,12,2,0,0,341,306,1.1143790849673203,0.08333333333333333,0,0
2020,NOR,4.0,0.0,5.0,1.2000000000000002,0.0,-2.0,62.0,13.0,53.0,27,23,0,0,341,306,1.1143790849673203,1.9244090850934943,8,4
2020,NRU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,NZL,18.0,4.0,14.7,4.4,5.0,-2.0,195.0,18.0,100.0,24,19,0,0,341,306,1.1143790849673203,5.193471027036781,20,7
2020,OMA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PAK,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,17,8,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PAN,0.0,0.0,0.2,0.2,0.0,0.0,10.0,7.0,14.0,17,2,0,0,341,306,1.1143790849673203,0.125,0,0
2020,PAR,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,11.0,12,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PER,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,28.0,20,4,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PHI,1.0,0.0,0.5,0.0,1.0,0.0,13.0,8.0,13.0,21,7,0,0,341,306,1.1143790849673203,0.10370370370370371,4,1
2020,PLE,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PLW,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,5,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,PNG,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,POL,11.0,2.0,11.0,2.7,0.0,-1.0,234.0,23.0,144.0,22,19,0,0,341,306,1.1143790849673203,3.5392420812522785,14,4
2020,POR,1.0,0.0,1.2,0.2,0.0,0.0,90.0,16.0,61.0,24,14,0,0,341,306,1.1143790849673203,0.4912972085385878,4,1
2020,PUR,1.0,1.0,1.1,0.5,-1.0,1.0,40.0,14.0,27.0,18,7,0,0,341,306,1.1143790849673203,0.3277685492801772,1,1
2020,QAT,1.0,0.0,1.1,0.0,-1.0,0.0,37.0,10.0,20.0,9,4,0,0,341,306,1.1143790849673203,0.3611111111111111,3,2
2020,ROC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,341,306,1.1143790849673203,0.0,71,20
2020,ROU,4.0,1.0,5.9,1.9,-3.0,-1.0,95.0,14.0,62.0,22,18,0,0,341,306,1.1143790849673203,2.336366432878061,4,1
2020,RSA,10.0,2.0,7.0,2.2,4.0,-2.0,135.0,14.0,70.0,19,16,0,0,341,306,1.1143790849673203,2.2859163321050797,3,1
2020,RWA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SAM,0.0,0.0,0.2,0.0,0.0,0.0,8.0,5.0,9.0,9,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SEN,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,11.0,14,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SEY,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,10.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SGP,1.0,1.0,1.3,0.5,-1.0,1.0,24.0,7.0,24.0,16,3,0,0,341,306,1.1143790849673203,0.5338915470494418,0,0
2020,SKN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SLE,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SLO,4.0,1.0,4.2,1.0,0.0,0.0,63.0,12.0,45.0,7,7,0,0,341,306,1.1143790849673203,1.3830996618860327,5,3
2020,SMR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,14,0,0,0,341,306,1.1143790849673203,0.0,3,0
2020,SOL,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SOM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SRB,8.0,2.0,5.8,1.3,4.0,1.0,103.0,13.0,56.0,4,3,0,0,341,306,1.1143790849673203,1.5736795650641513,9,3
2020,SRI,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,10.0,17,2,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SSD,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,STP,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SUD,0.0,0.0,0.2,0.0,0.0,0.0,6.0,3.0,6.0,12,1,0,0,341,306,1.1143790849673203,0.125,0,0
2020,SUI,7.0,3.0,6.1,2.5,3.0,1.0,102.0,16.0,80.0,29,24,0,0,341,306,1.1143790849673203,2.3230475216671533,13,3
2020,SUR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,12,2,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SVK,4.0,2.0,4.4,1.6,0.0,2.0,51.0,11.0,49.0,6,6,0,0,341,306,1.1143790849673203,1.5351577118417536,4,1
2020,SWE,11.0,2.0,8.9,1.3,3.0,1.0,150.0,22.0,79.0,28,24,0,0,341,306,1.1143790849673203,2.9703815819793555,9,3
2020,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,SYR,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,13,3,0,0,341,306,1.1143790849673203,0.0,1,0
2020,TAN,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,13,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,TGA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,9,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,THA,6.0,2.0,5.4,1.4,2.0,2.0,54.0,15.0,45.0,16,10,0,0,341,306,1.1143790849673203,1.2208616780045352,2,1
2020,TJK,1.0,1.0,1.2,0.5,0.0,1.0,7.0,4.0,7.0,6,3,0,0,341,306,1.1143790849673203,0.38644201866793226,0,0
2020,TKM,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,6,0,0,0,341,306,1.1143790849673203,0.0,1,0
2020,TLS,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,TOG,0.0,0.0,0.2,0.0,0.0,0.0,5.0,3.0,5.0,10,1,0,0,341,306,1.1143790849673203,0.1103448275862069,0,0
2020,TPE,3.0,1.0,2.9,1.0,1.0,0.0,55.0,18.0,46.0,14,9,0,0,341,306,1.1143790849673203,0.9074074074074074,12,2
2020,TTO,1.0,0.0,2.1,0.5,-3.0,-1.0,28.0,8.0,24.0,17,10,0,0,341,306,1.1143790849673203,0.875,0,0
2020,TUN,3.0,0.0,2.6,0.8,0.0,-2.0,61.0,17.0,47.0,14,7,0,0,341,306,1.1143790849673203,0.7770622380475501,2,1
2020,TUR,8.0,1.0,5.9,1.0,5.0,0.0,100.0,21.0,88.0,23,16,0,0,341,306,1.1143790849673203,1.882276890084199,13,2
2020,TUV,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,UAE,1.0,0.0,0.5,0.0,1.0,0.0,12.0,6.0,11.0,9,2,0,0,341,306,1.1143790849673203,0.08928571428571427,0,0
2020,UGA,0.0,0.0,0.3,0.3,-1.0,-1.0,21.0,3.0,14.0,15,5,0,0,341,306,1.1143790849673203,0.125,4,2
2020,UKR,11.0,2.0,15.6,3.9,-8.0,-3.0,204.0,20.0,142.0,6,6,0,0,341,306,1.1143790849673203,6.337159849963029,19,1
2020,URU,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,14.0,21,7,0,0,341,306,1.1143790849673203,0.0,0,0
2020,USA,121.0,46.0,114.1,44.6,17.0,-2.0,555.0,27.0,245.0,28,25,0,0,341,306,1.1143790849673203,39.19381603777478,113,39
2020,UZB,13.0,4.0,8.2,2.0,10.0,4.0,70.0,13.0,69.0,6,6,0,0,341,306,1.1143790849673203,1.982163071947125,5,3
2020,VAN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,VEN,3.0,0.0,2.0,0.3,2.0,-1.0,85.0,19.0,77.0,19,9,0,0,341,306,1.1143790849673203,0.5712063352948541,4,1
2020,VIE,2.0,1.0,1.5,0.5,1.0,1.0,22.0,10.0,24.0,9,4,0,0,341,306,1.1143790849673203,0.32592592592592595,0,0
2020,VIN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,YEM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ZAM,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,13,2,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ZIM,0.0,0.0,0.8,0.2,0.0,0.0,30.0,7.0,13.0,13,3,0,0,341,306,1.1143790849673203,0.4688995215311005,0,0
2024,AFG,0.0,0.0,0.2,0.0,0.0,0.0,5.0,4.0,5.0,15,2,0,0,327,341,0.9589442815249267,0.08333333333333333,0,0
2024,AIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ALB,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,10.0,9,0,0,0,327,341,0.9589442815249267,0.0,2,0
2024,ALG,0.0,0.0,0.8,0.2,-2.0,0.0,41.0,14.0,43.0,14,7,0,0,327,341,0.9589442815249267,0.3364485981308411,3,2
2024,AND,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,12,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ANG,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,6.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ANT,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,11,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ARG,3.0,0.0,3.5,1.1,-1.0,-3.0,189.0,26.0,61.0,25,18,0,0,327,341,0.9589442815249267,1.173810609515124,3,1
2024,ARM,4.0,0.0,3.6,0.3,0.0,-1.0,17.0,8.0,19.0,7,6,0,0,327,341,0.9589442815249267,0.9139973852916659,4,0
2024,ARU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,9,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ASA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,9,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,AUS,46.0,17.0,38.7,12.5,17.0,9.0,489.0,30.0,193.0,28,25,0,0,327,341,0.9589442815249267,13.163778465919698,53,18
2024,AUT,7.0,1.0,3.8,0.5,6.0,1.0,76.0,20.0,70.0,29,24,0,0,327,341,0.9589442815249267,1.3068855976789033,5,2
2024,AZE,7.0,0.0,10.7,0.7,-11.0,-1.0,44.0,13.0,51.0,7,7,0,0,327,341,0.9589442815249267,2.8107633099497447,7,2
2024,BAH,2.0,2.0,1.8,1.5,0.0,1.0,16.0,2.0,12.0,17,10,0,0,327,341,0.9589442815249267,0.5607476635514018,0,0
2024,BAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BAR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,9.0,13,1,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BDI,0.0,0.0,0.3,0.0,-1.0,0.0,6.0,3.0,7.0,7,2,0,0,327,341,0.9589442815249267,0.11214953271028036,0,0
2024,BEL,7.0,3.0,5.9,2.1,1.0,1.0,130.0,20.0,77.0,28,25,0,0,327,341,0.9589442815249267,1.7759942816251453,10,3
2024,BEN,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,12,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BER,1.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,2.0,19,2,0,0,327,341,0.9589442815249267,0.14285714285714285,0,0
2024,BHU,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BIH,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,8.0,8,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,13,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BOL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,15,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BOT,1.0,0.0,0.7,0.0,1.0,0.0,14.0,4.0,9.0,11,2,0,0,327,341,0.9589442815249267,0.22429906542056072,2,1
2024,BRA,21.0,7.0,19.6,6.2,2.0,0.0,319.0,27.0,142.0,24,19,0,0,327,341,0.9589442815249267,6.405522345617975,20,3
2024,BRN,1.0,0.0,1.3,0.5,-1.0,-1.0,32.0,5.0,14.0,10,3,0,0,327,341,0.9589442815249267,0.44859813084112143,4,2
2024,BRU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,BUL,6.0,3.0,4.5,1.5,3.0,3.0,42.0,12.0,45.0,21,16,0,0,327,341,0.9589442815249267,0.9451948083441173,7,3
2024,BUR,1.0,0.0,0.5,0.0,1.0,0.0,7.0,5.0,8.0,10,1,0,0,327,341,0.9589442815249267,0.11214953271028036,0,0
2024,CAF,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CAM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CAN,24.0,7.0,22.2,5.1,2.0,3.0,386.0,30.0,182.0,28,25,0,0,327,341,0.9589442815249267,7.070420717642208,27,9
2024,CAY,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,9.0,11,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CGO,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,13,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CHA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,13,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CHI,0.0,0.0,0.0,0.0,0.0,0.0,57.0,23.0,34.0,23,7,0,0,327,341,0.9589442815249267,0.0,2,1
2024,CHN,89.0,38.0,83.9,34.6,19.0,12.0,417.0,30.0,210.0,14,10,0,0,327,341,0.9589442815249267,26.542886683259198,91,40
2024,CIV,1.0,0.0,1.1,0.3,-1.0,-1.0,31.0,6.0,11.0,14,3,0,0,327,341,0.9589442815249267,0.25,1,0
2024,CMR,0.0,0.0,0.2,0.0,0.0,0.0,12.0,7.0,12.0,15,6,0,0,327,341,0.9589442815249267,0.0,0,0
2024,COD,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,11,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,COK,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,9.0,9,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,COL,5.0,0.0,6.7,1.1,-3.0,-3.0,69.0,16.0,56.0,21,10,0,0,327,341,0.9589442815249267,2.180455640673125,4,0
2024,COM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CPV,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,7,0,0,0,327,341,0.9589442815249267,0.0,1,0
2024,CRC,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,17.0,16,3,0,0,327,341,0.9589442815249267,0.0,0,0
2024,CRO,8.0,3.0,8.2,3.6,-2.0,-2.0,60.0,15.0,47.0,8,8,0,0,327,341,0.9589442815249267,2.5726371085273207,7,2
2024,CUB,15.0,7.0,13.8,6.0,4.0,2.0,69.0,15.0,64.0,22,16,0,0,327,341,0.9589442815249267,3.60866618291796,9,2
2024,CYP,0.0,0.0,0.2,0.0,0.0,0.0,15.0,6.0,22.0,11,1,0,0,327,341,0.9589442815249267,0.11111111111111112,1,0
2024,CZE,11.0,4.0,10.7,3.1,1.0,3.0,115.0,22.0,89.0,7,7,0,0,327,341,0.9589442815249267,3.450226476193807,5,3
2024,DEN,11.0,3.0,11.8,2.5,-4.0,1.0,108.0,16.0,63.0,29,26,0,0,327,341,0.9589442815249267,4.021680747495045,9,2
2024,DJI,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,9,1,0,0,327,341,0.9589442815249267,0.0,0,0
2024,DMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7,0,0,0,327,341,0.9589442815249267,0.0,1,1
2024,DOM,5.0,0.0,3.2,0.2,4.0,0.0,66.0,10.0,31.0,15,6,0,0,327,341,0.9589442815249267,0.6834466156896063,3,1
2024,ECU,3.0,2.0,1.5,1.0,3.0,2.0,47.0,15.0,35.0,15,3,0,0,327,341,0.9589442815249267,0.28294372294372294,5,1
2024,EGY,6.0,1.0,4.7,0.5,3.0,1.0,140.0,23.0,94.0,22,10,0,0,327,341,0.9589442815249267,0.8042929292929293,3,1
2024,EOR,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12.0,30.0,1,0,0,0,327,341,0.9589442815249267,0.0,1,0
2024,ERI,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,10.0,6,1,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ESA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,13,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,ESP,17.0,3.0,17.6,4.4,0.0,-4.0,334.0,29.0,146.0,24,18,0,0,327,341,0.9589442815249267,5.8164958891981415,18,5
2024,EST,2.0,1.0,1.7,0.5,1.0,1.0,33.0,14.0,28.0,13,11,0,0,327,341,0.9589442815249267,0.5565939771547248,0,0
2024,ETH,4.0,1.0,6.0,1.4000000000000001,-4.0,0.0,37.0,4.0,15.0,14,12,0,0,327,341,0.9589442815249267,2.130841121495327,4,1
2024,FIJ,2.0,1.0,1.3,0.8,1.0,0.0,32.0,6.0,8.0,15,2,0,0,327,341,0.9589442815249267,0.5,1,0
2024,FIN,2.0,0.0,1.9000000000000001,0.0,1.0,0.0,45.0,11.0,37.0,27,24,0,0,327,341,0.9589442815249267,0.619760749239903,0,0
2024,FRA,33.0,10.0,36.099999999999994,10.2,-9.0,0.0,396.0,31.0,194.0,30,27,1,0,327,341,0.9589442815249267,11.641489334155645,64,16
2024,FSM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,GAB,0.0,0.0,0.2,0.0,0.0,0.0,5.0,4.0,5.0,11,1,0,0,327,341,0.9589442815249267,0.08333333333333333,0,0
2024,GAM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,GBR,64.0,22.0,65.1,24.9,-3.0,-5.0,392.0,26.0,197.0,30,27,0,0,327,341,0.9589442815249267,22.63246068234902,65,14
2024,GBS,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,GEO,8.0,2.0,7.300000000000001,1.8,1.0,0.0,35.0,11.0,35.0,7,7,0,0,327,341,0.9589442815249267,1.8301620859760395,7,3
2024,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,10,0,0,0,327,341,0.9589442815249267,0.0,0,0
2024,GER,37.0,10.0,39.9,12.3,-5.0,-7.0,415.0,31.0,206.0,21,18,0,0,327,341,0.9589442815249267,13.611793837707491,33,12
2024,GHA,1.0,0.0,0.5,0.0,1.0,0.0,14.0,5.0,11.0,15,4,0,0,327,341,0.9589442815249267,0.08387096774193549,0,0
2024,GRE,4.0,2.0,4.2,1.9,-2.0,-1.0,82.0,15.0,58.0,30,19,0,0,327,341,0.9589442815249267,1.3232169366542779,8,1
2024,GRN,1.0,0.0,1.0,0.2,0.0,0.0,6.0,2.0,6.0,10,3,0,0,327,341,0.9589442815249267,0.3364485981308411,2,0
2024,GUA,0.0,0.0,0.2,0.0,0.0,0.0,24.0,10.0,17.0,16,1,0,0,327,341,0.9589442815249267,0.11214953271028036,2,1
2024,GUI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,12,0,0,0,327,341,0.9589442815249267,0.0,0,0
